carpeta,categoria,video_name,video_path,fps,frame_count,width,height,duration,resolution,label
3,HOGAR,PIJAMA,3/HOGAR/PIJAMA.mp4,29.97,107,1280,720,3.570236903570237,1280x720,27
1,NÚMEROS 1 AL 50,CUARENTA,1/NÚMEROS 1 AL 50/CUARENTA.mp4,29.97,59,1280,720,1.9686353019686356,1280x720,37
1,SUSTANTIVOS,PUERTA,1/SUSTANTIVOS/PUERTA.mp4,29.97,72,1280,720,2.4024024024024024,1280x720,58
3,ESCUELA,REPASO,3/ESCUELA/REPASO.mp4,29.97,85,1280,720,2.836169502836169,1280x720,20
3,DEPORTES,TARJETA_AMARILLA,3/DEPORTES/TARJETA_AMARILLA.mp4,29.97,120,1280,720,4.004004004004004,1280x720,16
3,GENERAL I,ACTIVIDADES,3/GENERAL I/ACTIVIDADES.mp4,29.97,70,1920,1080,2.335669002335669,1920x1080,26
1,NATURALEZA,PIEDRA,1/NATURALEZA/PIEDRA.mp4,29.97,95,600,480,3.169836503169837,600x480,34
2,ÁREAS DE CONOCIMIENTO,EDUCACIÓN_FÍSICA,2/ÁREAS DE CONOCIMIENTO/EDUCACIÓN_FÍSICA.mp4,29.97,89,1280,720,2.9696363029696364,1280x720,70
1,CUERPO HUMANO,DEDOS,1/CUERPO HUMANO/DEDOS.mp4,29.97,90,600,480,3.0030030030030037,600x480,13
4,PAÍSES II,AUSTRALIA,4/PAÍSES II/AUSTRALIA.mp4,30.0,73,1920,1080,2.433333333333333,1920x1080,45
4,OPUESTOS III,APARECER,4/OPUESTOS III/APARECER.mp4,30.0,72,1920,1080,2.4,1920x1080,42
4,NATURALEZA II,TERRENO,4/NATURALEZA II/TERRENO.mp4,25.0,98,1920,1080,3.92,1920x1080,35
1,PRONOMBRES,TÚ,1/PRONOMBRES/TÚ.mp4,29.97,79,1280,720,2.6359693026359694,1280x720,52
1,TIEMPO,FECHA,1/TIEMPO/FECHA.mp4,29.97,75,1280,720,2.5025025025025025,1280x720,61
2,PRENDAS DE VESTIR,SOMBRERO,2/PRENDAS DE VESTIR/SOMBRERO.mp4,29.97,97,1280,720,3.2365699032365702,1280x720,50
1,VERBOS,PINTAR,1/VERBOS/PINTAR.mp4,29.97,102,1280,720,3.4034034034034035,1280x720,65
3,TIEMPO III,NUNCA_MÁS,3/TIEMPO III/NUNCA_MÁS.mp4,29.97,62,1440,1080,2.0687354020687354,1440x1080,63
3,NÚMEROS,QUINIENTOS_UNO,3/NÚMEROS/QUINIENTOS_UNO.mp4,29.97,72,1280,720,2.4024024024024024,1280x720,36
4,VERBOS IV,CONTACTAR,4/VERBOS IV/CONTACTAR.mp4,30.0,118,1920,1080,3.933333333333333,1920x1080,68
4,COSAS DE ANIMALES,PICOTEAR,4/COSAS DE ANIMALES/PICOTEAR.mp4,25.0,75,1920,1080,3.0,1920x1080,12
3,SUSTANTIVOS III,CARPETA,3/SUSTANTIVOS III/CARPETA.mp4,29.97,77,1920,1080,2.569235902569236,1920x1080,59
1,FAMILIA,HIJA,1/FAMILIA/HIJA.mp4,29.97,138,600,480,4.604604604604605,600x480,23
1,VERBOS,VENIR,1/VERBOS/VENIR.mp4,29.97,80,1280,720,2.669336002669336,1280x720,65
1,CALENDARIO,DICIEMBRE,1/CALENDARIO/DICIEMBRE.mp4,29.97,98,600,480,3.2699366032699366,600x480,7
2,LUGARES TURÍSTICOS,CRISTO_DE_LA_CONCORDIA,2/LUGARES TURÍSTICOS/CRISTO_DE_LA_CONCORDIA.mp4,29.97,115,1280,720,3.8371705038371706,1280x720,32
3,COCINA,HERVIR,3/COCINA/HERVIR.mp4,29.97,69,1280,720,2.3023023023023024,1280x720,8
4,NÚMEROS IV,NOVECIENTOS_CUARENTA_Y_TRES_MIL,4/NÚMEROS IV/NOVECIENTOS_CUARENTA_Y_TRES_MIL.mp4,25.0,115,1920,1080,4.6,1920x1080,39
1,ANIMALES,GALLO,1/ANIMALES/GALLO.mp4,29.97,69,600,480,2.3023023023023024,600x480,3
2,OPUESTOS,ANCHO,2/OPUESTOS/ANCHO.mp4,29.97,78,1280,720,2.6026026026026026,1280x720,40
4,POLÍTICA II,GOBERNADOR,4/POLÍTICA II/GOBERNADOR.mp4,30.0,54,1920,1080,1.8,1920x1080,48
1,NATURALEZA,FLOR,1/NATURALEZA/FLOR.mp4,29.97,72,600,480,2.4024024024024024,600x480,34
2,FAMILIA II,AMIGA,2/FAMILIA II/AMIGA.mp4,29.97,90,1280,720,3.0030030030030037,1280x720,24
4,ESCUELA II,VALOR,4/ESCUELA II/VALOR.mp4,25.0,78,1920,1080,3.12,1920x1080,21
4,PALABRAS GENERALES II,ADMINISTRAR,4/PALABRAS GENERALES II/ADMINISTRAR.mp4,25.0,69,1920,1080,2.76,1920x1080,43
2,LUGARES TURÍSTICOS,LAGO_TITICACA,2/LUGARES TURÍSTICOS/LAGO_TITICACA.mp4,29.97,93,1280,720,3.1031031031031038,1280x720,32
2,VERDURAS II,ARVEJA,2/VERDURAS II/ARVEJA.mp4,29.97,85,1280,720,2.836169502836169,1280x720,69
1,ANIMALES,CABALLO,1/ANIMALES/CABALLO.mp4,29.97,82,600,480,2.736069402736069,600x480,3
1,ABECEDARIO,Ñ,1/ABECEDARIO/Ñ.mp4,29.97,66,600,480,2.2022022022022023,600x480,0
4,SUSTANTIVOS IV,ARETES,4/SUSTANTIVOS IV/ARETES.mp4,30.0,93,1920,1080,3.1,1920x1080,60
1,NÚMEROS 1 AL 50,VEINTINUEVE,1/NÚMEROS 1 AL 50/VEINTINUEVE.mp4,29.97,81,1280,720,2.702702702702702,1280x720,37
3,RESTAURANTE,ENSALADA,3/RESTAURANTE/ENSALADA.mp4,29.97,81,1280,720,2.702702702702702,1280x720,53
4,DIÁLOGO II,LOGRAR,4/DIÁLOGO II/LOGRAR.mp4,25.0,58,1920,1080,2.32,1920x1080,18
2,VERBOS II,QUEDAR,2/VERBOS II/QUEDAR.mp4,29.97,82,1280,720,2.736069402736069,1280x720,66
4,OPUESTOS III,LEVANTARSE,4/OPUESTOS III/LEVANTARSE.mp4,30.0,83,1920,1080,2.7666666666666666,1920x1080,42
3,VERBOS III,ACEPTAR,3/VERBOS III/ACEPTAR.mp4,29.97,77,1920,1080,2.569235902569236,1920x1080,67
4,COSAS DE ANIMALES,ESCAMAS,4/COSAS DE ANIMALES/ESCAMAS.mp4,25.0,67,1920,1080,2.68,1920x1080,12
3,DIÁLOGO,CANSADO,3/DIÁLOGO/CANSADO.mp4,29.97,91,1280,720,3.0363697030363697,1280x720,17
2,ÁREAS DE CONOCIMIENTO,FRANCÉS,2/ÁREAS DE CONOCIMIENTO/FRANCÉS.mp4,29.97,79,1280,720,2.6359693026359694,1280x720,70
1,PRONOMBRES,MÍO,1/PRONOMBRES/MÍO.mp4,29.97,74,1280,720,2.469135802469136,1280x720,52
2,PRENDAS DE VESTIR,ZAPATO,2/PRENDAS DE VESTIR/ZAPATO.mp4,29.97,66,1280,720,2.2022022022022023,1280x720,50
4,VERBOS IV,ATRAPAR,4/VERBOS IV/ATRAPAR.mp4,30.0,120,1920,1080,4.0,1920x1080,68
3,POLÍTICA,JUSTICIA,3/POLÍTICA/JUSTICIA.mp4,29.97,105,1280,720,3.503503503503504,1280x720,47
3,RESTAURANTE,PICANTE_DE_POLLO,3/RESTAURANTE/PICANTE_DE_POLLO.mp4,29.97,109,1280,720,3.6369703036369705,1280x720,53
3,ESTADO CIVIL,MATRIMONIO,3/ESTADO CIVIL/MATRIMONIO.mp4,29.97,90,1280,720,3.0030030030030037,1280x720,22
3,CUMPLEAÑOS,MOSTRAR,3/CUMPLEAÑOS/MOSTRAR.mp4,29.97,72,1280,720,2.4024024024024024,1280x720,14
4,INSECTOS,GUSANO,4/INSECTOS/GUSANO.mp4,25.0,60,1920,1080,2.4,1920x1080,29
4,DIÁLOGO II,OBEDIENTE,4/DIÁLOGO II/OBEDIENTE.mp4,25.0,66,1920,1080,2.64,1920x1080,18
4,ESCUELA II,PORCENTAJE,4/ESCUELA II/PORCENTAJE.mp4,25.0,62,1920,1080,2.48,1920x1080,21
4,OPUESTOS III,PERDER,4/OPUESTOS III/PERDER.mp4,30.0,55,1920,1080,1.8333333333333333,1920x1080,42
2,VERBOS II,MIRAR,2/VERBOS II/MIRAR.mp4,29.97,86,1280,720,2.8695362028695364,1280x720,66
4,PAÍSES II,CUBA,4/PAÍSES II/CUBA.mp4,30.0,76,1920,1080,2.533333333333333,1920x1080,45
1,ALIMENTOS,CARNE,1/ALIMENTOS/CARNE.mp4,29.97,83,600,480,2.7694361027694363,600x480,2
2,TRABAJO,ABOGADO,2/TRABAJO/ABOGADO.mp4,29.97,96,1280,720,3.2032032032032034,1280x720,64
3,COCINA,HELADO,3/COCINA/HELADO.mp4,29.97,67,1280,720,2.235568902235569,1280x720,8
4,SALUD II,SIDA,4/SALUD II/SIDA.mp4,30.0,104,1920,1080,3.466666666666667,1920x1080,55
3,GENERAL I,FERIADO,3/GENERAL I/FERIADO.mp4,29.97,97,1920,1080,3.2365699032365702,1920x1080,26
4,SUSTANTIVOS IV,LUPA,4/SUSTANTIVOS IV/LUPA.mp4,30.0,91,1920,1080,3.033333333333333,1920x1080,60
4,SALUD II,FUERTE,4/SALUD II/FUERTE.mp4,30.0,101,1920,1080,3.3666666666666667,1920x1080,55
1,ANIMALES,VIBORA,1/ANIMALES/VIBORA.mp4,29.97,80,600,480,2.669336002669336,600x480,3
2,NÚMEROS II,CINCUENTA_Y_SEIS,2/NÚMEROS II/CINCUENTA_Y_SEIS.mp4,29.97,89,1280,720,2.9696363029696364,1280x720,38
2,NÚMEROS II,CIEN,2/NÚMEROS II/CIEN.mp4,29.97,85,1280,720,2.836169502836169,1280x720,38
3,LUGARES II,FRONTERA,3/LUGARES II/FRONTERA.mp4,29.97,124,1280,720,4.137470804137471,1280x720,31
3,ANIMALES III,FOCA,3/ANIMALES III/FOCA.mp4,29.97,77,1280,720,2.569235902569236,1280x720,5
1,ABECEDARIO,E,1/ABECEDARIO/E.mp4,29.97,76,600,480,2.5358692025358693,600x480,0
2,EDUCACIÓN,INICIAL,2/EDUCACIÓN/INICIAL.mp4,29.97,102,1280,720,3.4034034034034035,1280x720,19
4,PAÍSES II,RUSIA,4/PAÍSES II/RUSIA.mp4,30.0,61,1920,1080,2.033333333333333,1920x1080,45
4,COSAS DE ALIMENTOS,MANÍ,4/COSAS DE ALIMENTOS/MANÍ.mp4,25.0,85,1920,1080,3.4,1920x1080,11
2,ANIMALES II,RANA,2/ANIMALES II/RANA.mp4,29.97,119,1280,720,3.9706373039706375,1280x720,4
2,ANIMALES II,PALOMA,2/ANIMALES II/PALOMA.mp4,29.97,93,1280,720,3.1031031031031038,1280x720,4
4,DIÁLOGO II,TRIPLE,4/DIÁLOGO II/TRIPLE.mp4,25.0,68,1920,1080,2.72,1920x1080,18
3,TIEMPO III,HORA,3/TIEMPO III/HORA.mp4,29.97,69,1440,1080,2.3023023023023024,1440x1080,63
3,ANIMALES III,HORMIGA,3/ANIMALES III/HORMIGA.mp4,29.97,74,1280,720,2.469135802469136,1280x720,5
2,SUSTANTIVOS,ROPERO,2/SUSTANTIVOS/ROPERO.mp4,29.97,108,1280,720,3.603603603603604,1280x720,58
4,BEBIDAS,SIDRA,4/BEBIDAS/SIDRA.mp4,25.0,54,1920,1080,2.16,1920x1080,6
3,POLÍTICA,POLÉTICA_I,3/POLÍTICA/POLÉTICA_I.mp4,29.97,85,1280,720,2.836169502836169,1280x720,47
1,TIEMPO,AHORA,1/TIEMPO/AHORA.mp4,29.97,49,1280,720,1.6349683016349683,1280x720,61
2,SUSTANTIVOS,SOFÁ,2/SUSTANTIVOS/SOFÁ.mp4,29.97,83,1280,720,2.7694361027694363,1280x720,58
1,NÚMEROS 1 AL 50,SEIS,1/NÚMEROS 1 AL 50/SEIS.mp4,29.97,58,1280,720,1.9352686019352687,1280x720,37
2,SALUD SEXUAL Y REPRODUCTIVA,EMBARAZO,2/SALUD SEXUAL Y REPRODUCTIVA/EMBARAZO.mp4,29.97,98,1280,720,3.2699366032699366,1280x720,56
3,LUGARES II,CALLE,3/LUGARES II/CALLE.mp4,29.97,82,1280,720,2.736069402736069,1280x720,31
4,HOGAR II,ANTICRÉTICO,4/HOGAR II/ANTICRÉTICO.mp4,25.0,74,1920,1080,2.96,1920x1080,28
4,BEBIDAS,ALCOHOL,4/BEBIDAS/ALCOHOL.mp4,25.0,81,1920,1080,3.24,1920x1080,6
3,DIÁLOGO,CUENTO,3/DIÁLOGO/CUENTO.mp4,29.97,80,1280,720,2.669336002669336,1280x720,17
2,SALUD SEXUAL Y REPRODUCTIVA,MEDICINA,2/SALUD SEXUAL Y REPRODUCTIVA/MEDICINA.mp4,29.97,83,1280,720,2.7694361027694363,1280x720,56
2,OPUESTOS,BARATO,2/OPUESTOS/BARATO.mp4,29.97,81,1280,720,2.702702702702702,1280x720,40
4,COSAS DE ALIMENTOS,MORTADELA,4/COSAS DE ALIMENTOS/MORTADELA.mp4,25.0,74,1920,1080,2.96,1920x1080,11
4,SALUD II,ANÁLISIS,4/SALUD II/ANÁLISIS.mp4,30.0,92,1920,1080,3.066666666666667,1920x1080,55
3,DEPORTES,DESAFÍO,3/DEPORTES/DESAFÍO.mp4,29.97,95,1280,720,3.169836503169837,1280x720,16
4,PERSONAS,FIEL,4/PERSONAS/FIEL.mp4,30.0,76,1920,1080,2.533333333333333,1920x1080,46
2,ADVERBIOS DE LUGAR,ENFRENTE,2/ADVERBIOS DE LUGAR/ENFRENTE.mp4,29.97,91,1280,720,3.0363697030363697,1280x720,1
2,TIEMPO II,HASTA_MAÑANA,2/TIEMPO II/HASTA_MAÑANA.mp4,29.97,90,1280,720,3.0030030030030037,1280x720,62
3,CUMPLEAÑOS,CUMPLEAÑOS,3/CUMPLEAÑOS/CUMPLEAÑOS.mp4,29.97,72,1280,720,2.4024024024024024,1280x720,14
4,COSAS DE ALIMENTOS,SALTEÑA,4/COSAS DE ALIMENTOS/SALTEÑA.mp4,25.0,79,1920,1080,3.16,1920x1080,11
3,ESCUELA,SIGNIFICADO,3/ESCUELA/SIGNIFICADO.mp4,29.97,93,1280,720,3.1031031031031038,1280x720,20
4,SUSTANTIVOS IV,COSAS,4/SUSTANTIVOS IV/COSAS.mp4,30.0,57,1920,1080,1.9,1920x1080,60
4,VERBOS IV,TOCAR,4/VERBOS IV/TOCAR.mp4,30.0,69,1920,1080,2.3,1920x1080,68
4,PALABRAS GENERALES II,INAUGURAR,4/PALABRAS GENERALES II/INAUGURAR.mp4,25.0,54,1920,1080,2.16,1920x1080,43
3,ESTADO CIVIL,SOLTERO,3/ESTADO CIVIL/SOLTERO.mp4,29.97,113,1280,720,3.770437103770437,1280x720,22
4,OPUESTOS III,LIMPIO,4/OPUESTOS III/LIMPIO.mp4,30.0,74,1920,1080,2.466666666666667,1920x1080,42
4,VERBOS IV,FUNCIONAR,4/VERBOS IV/FUNCIONAR.mp4,30.0,90,1920,1080,3.0,1920x1080,68
1,NATURALEZA,RÍO,1/NATURALEZA/RÍO.mp4,29.97,72,600,480,2.4024024024024024,600x480,34
1,ABECEDARIO,Y,1/ABECEDARIO/Y.mp4,29.97,63,600,480,2.1021021021021022,600x480,0
2,VERDURAS II,CHOCLO,2/VERDURAS II/CHOCLO.mp4,29.97,85,1280,720,2.836169502836169,1280x720,69
2,PAÍSES,CHILE,2/PAÍSES/CHILE.mp4,29.97,79,1280,720,2.6359693026359694,1280x720,44
4,ESCUELA II,MATERIAL,4/ESCUELA II/MATERIAL.mp4,25.0,56,1920,1080,2.24,1920x1080,21
3,ESCUELA,TOTAL,3/ESCUELA/TOTAL.mp4,29.97,97,1280,720,3.2365699032365702,1280x720,20
4,PRENDAS DE VESTIR II,AGUAYO,4/PRENDAS DE VESTIR II/AGUAYO.mp4,30.0,104,1920,1080,3.466666666666667,1920x1080,51
2,PAÍSES,MÉXICO,2/PAÍSES/MÉXICO.mp4,29.97,105,1280,720,3.503503503503504,1280x720,44
1,SUSTANTIVOS,CAMA,1/SUSTANTIVOS/CAMA.mp4,29.97,79,1280,720,2.6359693026359694,1280x720,58
1,SALUDOS,SÍ,1/SALUDOS/SÍ.mp4,29.97,76,1280,720,2.5358692025358693,1280x720,57
1,MEDIOS DE TRANSPORTE,BARCO,1/MEDIOS DE TRANSPORTE/BARCO.mp4,29.97,79,600,480,2.6359693026359694,600x480,33
1,MEDIOS DE TRANSPORTE,AVIÓN,1/MEDIOS DE TRANSPORTE/AVIÓN.mp4,29.97,81,600,480,2.702702702702702,600x480,33
4,NÚMEROS IV,TRESCIENTOS_MIL,4/NÚMEROS IV/TRESCIENTOS_MIL.mp4,25.0,75,1920,1080,3.0,1920x1080,39
2,VERBOS II,ESPERAR,2/VERBOS II/ESPERAR.mp4,29.97,96,1280,720,3.2032032032032034,1280x720,66
2,FRUTAS II,LIMÓN,2/FRUTAS II/LIMÓN.mp4,29.97,80,1280,720,2.669336002669336,1280x720,25
1,CUERPO HUMANO,CUELLO,1/CUERPO HUMANO/CUELLO.mp4,29.97,110,600,480,3.670337003670337,600x480,13
4,PERSONAS,SEÑOR,4/PERSONAS/SEÑOR.mp4,30.0,62,1920,1080,2.066666666666667,1920x1080,46
3,DEPORTES,TENIS,3/DEPORTES/TENIS.mp4,29.97,128,1280,720,4.270937604270938,1280x720,16
3,GENERAL I,INTERÉS,3/GENERAL I/INTERÉS.mp4,29.97,98,1920,1080,3.2699366032699366,1920x1080,26
3,SALUD,TABLETA,3/SALUD/TABLETA.mp4,29.97,107,1280,720,3.570236903570237,1280x720,54
3,VERBOS III,RECHAZAR,3/VERBOS III/RECHAZAR.mp4,29.97,67,1920,1080,2.235568902235569,1920x1080,67
1,FAMILIA,BEBÉ,1/FAMILIA/BEBÉ.mp4,29.97,129,600,480,4.3043043043043046,600x480,23
2,SUSTANTIVOS,JUEGOS_ELECTRÓNICOS,2/SUSTANTIVOS/JUEGOS_ELECTRÓNICOS.mp4,29.97,89,1280,720,2.9696363029696364,1280x720,58
3,POLÍTICA,COCALERO,3/POLÍTICA/COCALERO.mp4,29.97,96,1280,720,3.2032032032032034,1280x720,47
2,VERBOS II,VOLVER,2/VERBOS II/VOLVER.mp4,29.97,89,1280,720,2.9696363029696364,1280x720,66
2,COLORES II,DORADO,2/COLORES II/DORADO.mp4,29.97,75,1280,720,2.5025025025025025,1280x720,10
1,ABECEDARIO,W,1/ABECEDARIO/W.mp4,29.97,67,600,480,2.235568902235569,600x480,0
1,SALUDOS,MÁS_O_MENOS,1/SALUDOS/MÁS_O_MENOS.mp4,29.97,74,1280,720,2.469135802469136,1280x720,57
1,COLORES,NEGRO,1/COLORES/NEGRO.mp4,29.97,94,600,480,3.1364698031364697,600x480,9
3,POLÍTICA,MUNICIPAL,3/POLÍTICA/MUNICIPAL.mp4,29.97,74,1280,720,2.469135802469136,1280x720,47
2,VERBOS II,VERBOS_II,2/VERBOS II/VERBOS_II.mp4,29.97,77,1280,720,2.569235902569236,1280x720,66
2,ADVERBIOS DE LUGAR,AL_LADO,2/ADVERBIOS DE LUGAR/AL_LADO.mp4,29.97,94,1280,720,3.1364698031364697,1280x720,1
4,POLÍTICA II,COMUNIDAD_SORDA,4/POLÍTICA II/COMUNIDAD_SORDA.mp4,30.0,90,1920,1080,3.0,1920x1080,48
3,GENERAL I,PARTICIPAR,3/GENERAL I/PARTICIPAR.mp4,29.97,92,1920,1080,3.0697364030697365,1920x1080,26
2,TRABAJO,POLICÍA,2/TRABAJO/POLICÍA.mp4,29.97,77,1280,720,2.569235902569236,1280x720,64
1,VERBOS,COMPRENDER,1/VERBOS/COMPRENDER.mp4,29.97,83,1280,720,2.7694361027694363,1280x720,65
4,POLÍTICA II,DESARROLLAR,4/POLÍTICA II/DESARROLLAR.mp4,30.0,61,1920,1080,2.033333333333333,1920x1080,48
3,HOGAR,DESODORANTE,3/HOGAR/DESODORANTE.mp4,29.97,100,1280,720,3.3366700033366703,1280x720,27
4,SALUD II,FRACTURA,4/SALUD II/FRACTURA.mp4,30.0,95,1920,1080,3.1666666666666665,1920x1080,55
4,PERSONAS,SEÑORA,4/PERSONAS/SEÑORA.mp4,30.0,58,1920,1080,1.9333333333333331,1920x1080,46
4,PALABRAS GENERALES II,ACOSTUMBRARSE,4/PALABRAS GENERALES II/ACOSTUMBRARSE.mp4,25.0,62,1920,1080,2.48,1920x1080,43
4,POLÍTICA II,FORO,4/POLÍTICA II/FORO.mp4,30.0,56,1920,1080,1.8666666666666667,1920x1080,48
2,SALUD SEXUAL Y REPRODUCTIVA,VAGINA,2/SALUD SEXUAL Y REPRODUCTIVA/VAGINA.mp4,29.97,74,1280,720,2.469135802469136,1280x720,56
1,DEPARTAMENTOS DE BOLIVIA,ORURO,1/DEPARTAMENTOS DE BOLIVIA/ORURO.mp4,29.97,87,600,480,2.902902902902903,600x480,15
4,NÚMEROS IV,CIEN_MIL_UNO,4/NÚMEROS IV/CIEN_MIL_UNO.mp4,25.0,89,1920,1080,3.56,1920x1080,39
3,CUMPLEAÑOS,PIÑATA,3/CUMPLEAÑOS/PIÑATA.mp4,29.97,82,1280,720,2.736069402736069,1280x720,14
3,ESCUELA,CAPITULO,3/ESCUELA/CAPITULO.mp4,29.97,76,1280,720,2.5358692025358693,1280x720,20
2,TIEMPO II,HASTA_LUEGO,2/TIEMPO II/HASTA_LUEGO.mp4,29.97,97,1280,720,3.2365699032365702,1280x720,62
4,PRENDAS DE VESTIR II,BIKINI,4/PRENDAS DE VESTIR II/BIKINI.mp4,30.0,125,1920,1080,4.166666666666667,1920x1080,51
2,EDUCACIÓN,GUARANÍ,2/EDUCACIÓN/GUARANÍ.mp4,29.97,115,1280,720,3.8371705038371706,1280x720,19
4,PALABRAS GENERALES II,CURIOSO,4/PALABRAS GENERALES II/CURIOSO.mp4,25.0,80,1920,1080,3.2,1920x1080,43
3,COCINA,BUÑUELO,3/COCINA/BUÑUELO.mp4,29.97,102,1280,720,3.4034034034034035,1280x720,8
1,VERBOS,DORMIR,1/VERBOS/DORMIR.mp4,29.97,92,1280,720,3.0697364030697365,1280x720,65
2,ÁREAS DE CONOCIMIENTO,LITERATURA,2/ÁREAS DE CONOCIMIENTO/LITERATURA.mp4,29.97,124,1280,720,4.137470804137471,1280x720,70
2,FAMILIA II,NIÑO,2/FAMILIA II/NIÑO.mp4,29.97,85,1280,720,2.836169502836169,1280x720,24
3,OPUESTOS II,AUMENTAR,3/OPUESTOS II/AUMENTAR.mp4,29.97,83,1280,720,2.7694361027694363,1280x720,41
4,POLÍTICA II,POLÍTICA,4/POLÍTICA II/POLÍTICA.mp4,30.0,63,1920,1080,2.1,1920x1080,48
2,OPUESTOS,LEJOS(OPCIÓN_A),2/OPUESTOS/LEJOS(OPCIÓN_A).mp4,29.97,95,1280,720,3.169836503169837,1280x720,40
1,LUGARES,JARDIN,1/LUGARES/JARDIN.mp4,29.97,126,600,480,4.2042042042042045,600x480,30
4,DIÁLOGO II,GRATIS,4/DIÁLOGO II/GRATIS.mp4,25.0,53,1920,1080,2.12,1920x1080,18
4,PAÍSES II,SUECIA,4/PAÍSES II/SUECIA.mp4,30.0,59,1920,1080,1.9666666666666663,1920x1080,45
1,COLORES,LILA,1/COLORES/LILA.mp4,29.97,79,600,480,2.6359693026359694,600x480,9
1,ALIMENTOS,ARROZ(OPCIÓN_B),1/ALIMENTOS/ARROZ(OPCIÓN_B).mp4,29.97,87,600,480,2.902902902902903,600x480,2
3,HOGAR,JABONCILLO,3/HOGAR/JABONCILLO.mp4,29.97,84,1280,720,2.8028028028028027,1280x720,27
1,PREGUNTAS,PARA_QUÉ,1/PREGUNTAS/PARA_QUÉ.mp4,29.97,77,1280,720,2.569235902569236,1280x720,49
2,TRABAJO,MARCAR_TARJETA,2/TRABAJO/MARCAR_TARJETA.mp4,29.97,77,1280,720,2.569235902569236,1280x720,64
4,POLÍTICA II,HONOR,4/POLÍTICA II/HONOR.mp4,30.0,48,1920,1080,1.6,1920x1080,48
1,NÚMEROS 1 AL 50,DIEZ,1/NÚMEROS 1 AL 50/DIEZ.mp4,29.97,74,1280,720,2.469135802469136,1280x720,37
3,SUSTANTIVOS III,MOCHILA,3/SUSTANTIVOS III/MOCHILA.mp4,29.97,68,1920,1080,2.2689356022689355,1920x1080,59
4,BEBIDAS,AGUA,4/BEBIDAS/AGUA.mp4,25.0,51,1920,1080,2.04,1920x1080,6
3,TIEMPO III,CADA_DÍA,3/TIEMPO III/CADA_DÍA.mp4,29.97,97,1440,1080,3.2365699032365702,1440x1080,63
4,POLÍTICA II,CRITICAR,4/POLÍTICA II/CRITICAR.mp4,30.0,58,1920,1080,1.9333333333333331,1920x1080,48
3,LUGARES II,LIBRERÍA,3/LUGARES II/LIBRERÍA.mp4,29.97,103,1280,720,3.4367701034367704,1280x720,31
2,OPUESTOS,CERCA(OPCIÓN_A),2/OPUESTOS/CERCA(OPCIÓN_A).mp4,29.97,103,1280,720,3.4367701034367704,1280x720,40
1,LUGARES,CUARTO,1/LUGARES/CUARTO.mp4,29.97,97,600,480,3.2365699032365702,600x480,30
4,ESCUELA II,REVISTA,4/ESCUELA II/REVISTA.mp4,25.0,73,1920,1080,2.92,1920x1080,21
