carpeta,categoria,video_name,video_path,fps,frame_count,width,height,duration,resolution,label
4,POLÍTICA II,CUMPLIR,4/POLÍTICA II/CUMPLIR.mp4,30.0,56,1920,1080,1.8666666666666667,1920x1080,48
3,OPUESTOS II,DIFÍCIL,3/OPUESTOS II/DIFÍCIL.mp4,29.97,89,1280,720,2.9696363029696364,1280x720,41
4,POLÍTICA II,DECRETO_SUPREMO,4/POLÍTICA II/DECRETO_SUPREMO.mp4,30.0,75,1920,1080,2.5,1920x1080,48
4,POLÍTICA II,CAMPAÑA,4/POLÍTICA II/CAMPAÑA.mp4,30.0,89,1920,1080,2.966666666666667,1920x1080,48
1,ANIMALES,LLAMA,1/ANIMALES/LLAMA.mp4,29.97,103,600,480,3.4367701034367704,600x480,3
2,FAMILIA II,ENAMORADO,2/FAMILIA II/ENAMORADO.mp4,29.97,69,1280,720,2.3023023023023024,1280x720,24
1,CALENDARIO,JUNIO,1/CALENDARIO/JUNIO.mp4,29.97,97,600,480,3.2365699032365702,600x480,7
3,CUMPLEAÑOS,DISFRUTAR,3/CUMPLEAÑOS/DISFRUTAR.mp4,29.97,91,1280,720,3.0363697030363697,1280x720,14
4,ESCUELA II,BACHILLER,4/ESCUELA II/BACHILLER.mp4,25.0,64,1920,1080,2.56,1920x1080,21
3,POLÍTICA,COORDINADOR,3/POLÍTICA/COORDINADOR.mp4,29.97,108,1280,720,3.603603603603604,1280x720,47
3,ESTADO CIVIL,SOLTERA,3/ESTADO CIVIL/SOLTERA.mp4,29.97,105,1280,720,3.503503503503504,1280x720,22
2,ANIMALES II,SAPO,2/ANIMALES II/SAPO.mp4,29.97,63,1280,720,2.1021021021021022,1280x720,4
4,PRENDAS DE VESTIR II,BUZO,4/PRENDAS DE VESTIR II/BUZO.mp4,30.0,88,1920,1080,2.933333333333333,1920x1080,51
1,PRONOMBRES,ÉL,1/PRONOMBRES/ÉL.mp4,29.97,81,1280,720,2.702702702702702,1280x720,52
2,EDUCACIÓN,QUECHUA,2/EDUCACIÓN/QUECHUA.mp4,29.97,90,1280,720,3.0030030030030037,1280x720,19
3,NÚMEROS,QUINIENTOS_DIEZ,3/NÚMEROS/QUINIENTOS_DIEZ.mp4,29.97,74,1280,720,2.469135802469136,1280x720,36
2,COLORES II,VERDE_FOSFORESCENTE,2/COLORES II/VERDE_FOSFORESCENTE.mp4,29.97,90,1280,720,3.0030030030030037,1280x720,10
1,SALUDOS,NOMBRE,1/SALUDOS/NOMBRE.mp4,29.97,78,1280,720,2.6026026026026026,1280x720,57
3,DEPORTES,CARRERA,3/DEPORTES/CARRERA.mp4,29.97,78,1280,720,2.6026026026026026,1280x720,16
2,SUSTANTIVOS,VENTANA,2/SUSTANTIVOS/VENTANA.mp4,29.97,85,1280,720,2.836169502836169,1280x720,58
3,DIÁLOGO,ASOCIACIÓN,3/DIÁLOGO/ASOCIACIÓN.mp4,29.97,130,1280,720,4.337671004337671,1280x720,17
3,POLÍTICA,LEY,3/POLÍTICA/LEY.mp4,29.97,90,1280,720,3.0030030030030037,1280x720,47
2,VERDURAS II,YUCA,2/VERDURAS II/YUCA.mp4,29.97,81,1280,720,2.702702702702702,1280x720,69
2,VERBOS II,SENTAR,2/VERBOS II/SENTAR.mp4,29.97,72,1280,720,2.4024024024024024,1280x720,66
4,BEBIDAS,MOCOCHINCHI,4/BEBIDAS/MOCOCHINCHI.mp4,25.0,69,1920,1080,2.76,1920x1080,6
4,PAÍSES II,ISRAEL,4/PAÍSES II/ISRAEL.mp4,30.0,58,1920,1080,1.9333333333333331,1920x1080,45
3,RESTAURANTE,POLLO_AL_HORNO,3/RESTAURANTE/POLLO_AL_HORNO.mp4,29.97,114,1280,720,3.803803803803804,1280x720,53
4,PAÍSES II,SUDÁFRICA,4/PAÍSES II/SUDÁFRICA.mp4,30.0,87,1920,1080,2.9,1920x1080,45
4,PRENDAS DE VESTIR II,GORRA,4/PRENDAS DE VESTIR II/GORRA.mp4,30.0,73,1920,1080,2.433333333333333,1920x1080,51
3,LUGARES II,PELUQUERÍA,3/LUGARES II/PELUQUERÍA.mp4,29.97,85,1280,720,2.836169502836169,1280x720,31
1,SUSTANTIVOS,SUSTANTIVOS,1/SUSTANTIVOS/SUSTANTIVOS.mp4,29.97,96,1280,720,3.2032032032032034,1280x720,58
1,CUERPO HUMANO,NARIZ,1/CUERPO HUMANO/NARIZ.mp4,29.97,60,600,480,2.002002002002002,600x480,13
3,OPUESTOS II,MIEDO,3/OPUESTOS II/MIEDO.mp4,29.97,84,1280,720,2.8028028028028027,1280x720,41
1,COLORES,AMARILLO,1/COLORES/AMARILLO.mp4,29.97,88,600,480,2.9362696029362696,600x480,9
2,SUSTANTIVOS,E-MAIL,2/SUSTANTIVOS/E-MAIL.mp4,29.97,68,1280,720,2.2689356022689355,1280x720,58
1,NÚMEROS 1 AL 50,VEINTIDÓS,1/NÚMEROS 1 AL 50/VEINTIDÓS.mp4,29.97,58,1280,720,1.9352686019352687,1280x720,37
